id,limit_bal,sex,education,marriage,age,default_payment_next_month,total_bill,total_pay,repayment_status
11666,200000,2,2,2,34,1,82016,85377,-1
10180,210000,2,1,2,30,0,11363,25240,-1
8967,40000,2,3,2,23,1,211022,6796,0
17425,200000,2,2,1,47,0,954377,36950,0
27502,80000,1,6,1,54,1,258701,9211,0
15001,50000,2,1,2,22,1,90760,13175,-2
15841,360000,2,2,1,27,0,20527,15381,-2
25828,110000,2,2,1,31,0,385922,14312,0
3659,180000,2,2,2,35,0,30160,11765,0
12113,340000,2,1,2,29,0,1070151,35209,0
29065,240000,2,2,1,55,0,462398,18200,0
2620,150000,2,2,1,42,1,11257,14564,-1
8513,50000,2,3,2,27,0,60894,10479,0
7073,200000,2,2,1,41,0,3358,3754,0
27718,100000,2,1,2,24,0,442638,22758,0
2970,380000,1,2,1,43,0,846328,32890,-2
12057,60000,2,2,2,41,0,359422,15506,0
13287,360000,2,2,2,30,0,2500,0,-2
26171,160000,2,2,1,30,1,811522,20748,0
4075,230000,1,1,2,28,0,304309,15493,0
17645,230000,2,1,1,44,1,39212,16150,0
15322,270000,2,2,1,44,0,202453,98932,0
16810,220000,1,2,1,36,0,507511,182998,0
4584,110000,1,2,1,54,1,356178,12100,2
8754,150000,2,2,2,44,0,261407,12764,0
20977,240000,1,5,1,40,0,28333,9038,-2
7994,270000,2,3,1,30,0,11893,43583,-1
11067,50000,1,2,1,39,0,113684,9001,0
5889,180000,1,2,1,37,0,77861,63610,0
2948,100000,2,2,2,27,1,326775,8638,-1
504,130000,2,1,1,33,1,107017,5000,0
25352,160000,2,1,2,27,1,49047,37977,0
4533,20000,1,2,1,29,0,92685,4365,0
28340,290000,2,2,1,36,0,71111,33743,0
24409,620000,1,2,1,42,0,385492,16300,0
20011,210000,2,2,1,34,1,1056599,36833,0
26795,220000,1,1,2,27,0,149408,117641,-1
16315,130000,2,3,2,37,0,211017,18161,0
21474,50000,2,1,2,29,0,3977,1514,-1
21435,20000,2,3,1,23,0,46331,13914,0
7603,10000,2,3,1,47,1,21937,2776,0
1570,30000,2,2,2,23,1,55767,28207,-1
11606,170000,2,2,1,34,0,2282,1956,0
12781,60000,1,1,1,38,1,343547,38900,2
10598,100000,1,3,1,30,1,432267,18084,0
10259,160000,2,2,1,38,0,36228,36228,-1
17817,50000,1,2,2,23,0,230762,9928,0
12454,60000,2,2,2,22,1,238062,6207,0
20938,280000,1,2,1,49,0,183974,6238,0
23021,280000,2,2,1,38,0,1350194,77000,0
2504,260000,1,1,2,30,1,2394,2394,-1
13646,230000,1,2,2,32,0,731999,31038,0
16050,110000,2,3,3,37,0,374545,13158,0
15545,20000,1,1,1,32,1,90360,6354,2
14392,260000,2,3,2,33,0,25966,17909,-1
3452,50000,2,1,2,26,0,263687,14000,0
23401,210000,2,1,1,40,0,0,0,-2
10541,430000,1,2,1,48,0,167467,7847,0
1657,150000,2,1,2,29,1,461271,23000,0
4852,150000,2,1,1,37,1,4768,3435,-1
1838,290000,2,2,1,40,1,1011001,33334,0
16121,50000,2,2,1,39,0,201862,8374,0
19489,150000,2,2,1,37,0,488259,20040,0
25673,170000,2,2,1,38,0,771892,30800,2
23127,150000,2,2,2,40,0,434092,20705,0
7175,20000,1,2,1,36,0,138855,5293,2
19698,120000,2,2,1,38,1,399737,16100,2
17849,80000,1,2,2,27,0,285756,21019,2
23691,500000,2,1,1,53,0,13349,12787,-1
11209,150000,1,1,1,46,0,554607,20082,0
29760,10000,1,1,1,48,0,42160,4000,0
7435,360000,2,1,2,32,0,99353,68705,0
12491,50000,2,2,1,34,1,58066,5131,0
24092,40000,1,1,2,28,0,143083,42189,0
16782,60000,1,2,1,31,0,107745,10000,0
21483,490000,2,2,2,35,0,207907,37408,0
6793,30000,1,2,1,40,0,192552,4438,0
2350,130000,1,2,2,27,1,535332,93425,0
23752,50000,2,3,1,58,1,157409,9000,0
10419,500000,1,1,1,64,1,0,1063,-2
10825,50000,2,1,2,23,0,40684,17563,0
19907,100000,2,2,1,42,1,494762,15428,0
24889,310000,1,3,2,34,0,1085902,39650,0
7464,360000,1,3,2,34,0,11577,8964,-1
1935,300000,2,1,2,28,1,3642,3750,-2
7685,120000,1,1,2,30,0,2378,11314,2
6997,110000,1,2,2,25,0,178704,13400,0
25151,70000,2,2,1,46,0,327648,12300,0
19751,180000,2,2,2,33,1,4887,5968,-1
11387,20000,1,1,2,23,0,52176,3500,0
9498,350000,1,1,2,34,0,567654,42331,0
13899,80000,2,1,2,23,0,303790,8974,0
8285,50000,2,2,1,36,0,162825,15691,0
9768,150000,1,3,1,50,0,538417,17473,0
5070,150000,1,2,1,35,0,15314,15668,-1
24468,200000,1,1,1,44,0,478290,22006,0
27980,160000,2,1,2,28,0,160,0,-2
28094,100000,2,2,2,41,0,518501,25500,0
15900,160000,2,1,1,24,0,28249,24234,-1
7721,20000,2,1,2,23,0,118128,7304,0
13197,20000,1,3,2,52,1,83628,3572,0
543,30000,2,2,1,36,1,169630,4700,0
6590,420000,2,1,1,34,0,13062,35582,-1
4517,80000,2,2,1,39,0,417422,25350,2
29139,70000,2,2,1,51,1,271530,11600,2
15354,520000,2,1,1,46,0,405164,70022,2
28383,80000,2,3,1,31,0,366380,19877,0
6,50000,1,1,2,37,0,238114,7772,0
18915,120000,2,2,1,28,1,366598,14000,0
24751,50000,1,3,1,38,1,205555,10501,0
3954,110000,2,2,1,37,0,539187,72500,0
12821,280000,1,1,1,60,0,1776,1980,-2
22320,200000,2,4,2,27,0,0,0,-2
10205,120000,2,2,2,48,0,464837,17654,2
29253,60000,1,2,2,26,0,210595,10959,0
15449,50000,1,2,2,27,0,0,0,-2
12117,120000,1,3,1,46,0,570540,134835,0
23892,20000,1,3,2,23,0,96514,23619,0
10831,10000,1,2,2,22,1,28336,3041,-2
20767,130000,1,1,2,38,0,264597,7000,-2
18647,390000,2,1,2,28,0,1520570,51548,0
10502,50000,2,2,1,37,0,264154,15996,0
23234,390000,2,2,1,35,0,364331,12097,0
5682,30000,2,2,1,23,1,84691,5872,2
18060,400000,1,1,2,32,0,48610,33847,0
2272,150000,2,1,1,44,0,1512,1512,-2
23439,650000,2,3,2,39,0,20497,79946,-1
6359,310000,1,1,1,48,0,42649,9033,2
744,70000,1,1,2,51,0,251604,16500,0
542,150000,2,1,2,28,0,318,318,-1
10017,150000,2,2,2,37,0,693414,29500,0
13216,80000,2,3,2,28,0,424996,16500,0
20937,70000,1,2,2,35,1,214045,8396,0
28290,50000,2,2,2,36,1,194399,9738,0
22005,240000,2,1,2,26,0,104248,59957,-1
9927,50000,2,1,2,29,0,2900,2900,-2
3073,210000,1,2,1,40,0,63516,25147,0
9941,160000,1,1,1,51,1,16522,6304,2
20891,310000,1,2,1,35,0,-2124,352,-2
29843,490000,1,1,1,49,0,141790,150961,-1
17419,40000,2,2,1,38,0,139681,15364,0
27100,130000,1,2,1,38,0,343652,22000,0
20460,20000,1,2,2,25,0,21688,21298,-2
5544,80000,1,3,2,24,0,2496,3328,-1
23929,20000,1,2,2,22,0,116678,5867,0
25839,210000,2,1,2,32,1,164,160,-1
16650,50000,1,3,1,46,1,74574,4800,2
13995,160000,2,1,2,36,1,5862,3582,-1
15244,290000,2,2,2,34,0,252230,12000,0
3620,350000,2,1,1,33,1,6300,6116,-2
18938,210000,2,1,2,28,0,435710,146722,0
23230,300000,2,2,2,32,0,735745,30134,0
21606,80000,2,2,2,25,0,487264,18727,0
14118,190000,1,2,1,37,0,182915,2170,-2
4574,470000,1,1,2,33,0,418659,29531,0
5714,30000,2,2,2,22,0,170241,9215,2
26546,200000,2,2,1,50,0,3863,3836,-2
2040,200000,2,3,1,53,0,230387,65406,0
7494,130000,2,5,1,32,0,65071,19794,0
2273,360000,1,1,2,35,0,27300,25984,0
23495,110000,2,1,2,32,0,91458,1900,-2
8581,230000,2,1,2,32,0,838081,113224,0
6435,150000,2,1,2,39,0,2178,1980,-2
26895,240000,1,3,1,33,0,294627,12000,2
2067,250000,1,2,2,40,0,0,0,-2
11029,210000,1,2,2,24,1,256056,12107,0
11483,100000,2,2,1,47,0,199088,18010,0
579,50000,1,2,2,36,0,38925,5400,0
6710,70000,2,2,2,23,0,198226,9970,0
12783,130000,2,2,1,29,0,696409,27473,0
28709,360000,2,1,1,48,0,1206717,53500,0
21365,70000,1,2,1,54,0,136330,6990,0
10159,500000,2,2,2,36,0,71287,71485,-2
14675,20000,2,2,2,27,0,106230,6231,0
20672,150000,1,2,2,32,1,398023,16114,0
25751,30000,2,2,1,38,1,18677,9900,2
17810,140000,1,2,2,24,1,38507,44228,-1
16021,240000,2,2,2,34,0,-60,0,-2
18142,500000,1,1,1,42,0,173424,92981,0
13607,70000,1,2,2,38,0,209134,50614,0
24818,120000,1,2,1,37,1,282616,13300,0
5785,120000,2,1,2,24,0,600,0,-2
2527,500000,2,1,1,33,0,8760,5812,-1
19868,260000,2,1,1,38,0,0,0,-2
985,50000,2,1,2,23,0,207233,13575,-2
28540,230000,2,2,1,30,0,50725,42214,0
5323,20000,2,2,1,34,0,106400,5300,0
23500,140000,2,2,1,33,0,8819,68865,-1
29499,70000,1,2,1,37,0,160534,10100,2
26804,50000,1,1,2,27,1,5906,3871,2
15259,130000,2,1,2,29,0,0,1313,-2
24559,20000,1,3,2,46,1,59621,2800,2
28968,500000,2,5,1,32,0,184886,76283,0
27589,160000,1,3,2,53,0,19700,20827,-1
16430,90000,2,2,1,50,0,143024,23636,2
25495,110000,2,2,2,29,0,669153,29645,0
22302,400000,2,2,1,30,0,393304,15622,0
2500,340000,2,1,2,26,0,1156186,50922,0
13141,230000,1,2,1,39,0,1956,1954,-1
7014,50000,1,2,1,32,0,143025,4245,0
17877,80000,1,2,2,30,0,118145,79400,-1
4916,50000,1,2,1,45,0,62830,4745,0
15211,320000,2,2,2,28,0,8861,8987,-1
28832,180000,2,3,1,31,0,431008,18010,0
20172,120000,2,2,2,39,1,141452,9400,0
16393,80000,2,3,1,40,0,85337,30525,0
3548,250000,1,3,1,28,0,660154,20919,0
8742,80000,2,2,1,26,1,173649,7800,2
22429,190000,2,2,2,35,0,408360,19183,0
20365,20000,1,2,2,22,1,77012,8211,0
15419,240000,2,2,2,51,0,7279,8332,-2
20900,80000,1,2,2,27,0,200,898,-2
28006,150000,2,1,2,27,0,364743,90923,0
12343,80000,2,2,2,24,0,7278,1000,-2
724,320000,1,1,1,47,0,36186,27532,-1
17647,340000,2,1,1,36,0,1529068,56244,0
13156,70000,1,1,2,50,0,208272,7482,0
29932,60000,1,2,3,41,0,180878,33400,0
4969,50000,2,1,2,25,0,74519,13539,0
27598,150000,2,1,2,26,0,134092,8100,0
27569,210000,1,2,1,53,0,8488,8251,-1
8651,20000,1,3,1,44,0,116493,5860,0
25385,240000,2,1,2,29,1,227219,24000,0
6682,80000,2,2,1,28,0,466620,20000,0
10245,50000,1,3,1,38,0,210669,13000,0
29929,20000,1,2,2,42,0,85437,6557,0
7351,340000,2,3,1,49,0,106583,130965,-2
12144,20000,2,3,3,41,0,7999,10108,-2
13248,20000,1,2,1,51,0,106062,6000,0
22122,170000,2,2,2,29,0,7771,6734,-1
13211,50000,2,2,2,23,0,6661,700,-2
19775,240000,2,1,1,37,0,549686,25511,0
19564,230000,2,1,2,34,1,25481,30390,-1
13741,80000,1,1,2,25,0,344398,20404,0
28215,500000,2,1,1,39,0,6073,1987,-2
1410,420000,1,1,2,31,0,11407,10180,-2
19081,210000,2,1,2,29,0,1247745,58392,0
14556,170000,2,2,1,36,0,814241,28135,0
14001,180000,2,2,1,40,0,15390,8402,2
12545,50000,1,2,1,39,0,74310,4165,0
5998,200000,2,3,2,26,0,190868,24700,2
5336,50000,2,1,1,38,1,46214,10758,-1
16821,20000,1,6,2,41,0,98983,4891,0
18529,200000,2,1,2,26,0,991244,44510,0
11097,250000,2,1,2,50,0,1461,1461,-1
24749,70000,1,1,1,39,0,350197,33071,0
614,40000,1,2,2,23,0,175916,6117,0
4070,150000,2,2,2,30,0,419555,19723,2
18397,20000,2,1,2,24,1,114703,7787,0
13918,200000,2,2,1,40,0,124737,94950,-2
13719,140000,1,2,1,30,0,0,0,-2
26684,30000,1,1,2,24,0,178042,9400,0
18633,50000,2,2,2,26,0,165776,7700,0
23945,20000,1,3,2,24,0,61072,14040,0
5588,230000,2,3,1,58,1,3890,3890,-2
9507,20000,2,2,2,22,0,47242,3760,0
17483,250000,2,2,1,33,1,5000,0,-2
5375,30000,2,1,2,30,0,197421,10130,0
13539,50000,2,1,2,22,0,204507,30872,0
13034,180000,2,2,2,25,0,22186,38567,-1
5164,110000,2,2,1,26,1,558473,26800,2
3656,260000,2,3,2,30,0,16089,19877,-1
20933,130000,1,3,2,39,1,430686,17600,2
12747,80000,2,3,1,26,0,203076,12300,0
12550,70000,1,1,2,26,0,0,313,-2
29214,20000,1,2,2,24,1,77853,16461,0
3282,160000,2,1,2,31,0,6583,4915,-2
23275,140000,2,3,1,42,1,820461,34071,0
14029,30000,2,2,2,22,0,73428,24950,0
8480,160000,1,2,2,37,0,1064,1893,-1
5692,410000,1,2,1,36,0,58233,178878,-1
28067,230000,2,3,1,33,0,1233957,63548,0
17982,170000,1,3,2,44,0,944219,71606,0
9775,150000,2,1,1,36,0,77493,62982,-2
3923,20000,2,3,1,42,0,113249,7426,0
20321,200000,2,1,1,59,0,581492,24438,0
26219,80000,2,2,1,37,1,434290,16273,0
6446,200000,2,1,1,45,1,24365,16872,-1
9925,210000,2,2,1,37,0,7763,12362,-2
3091,50000,1,2,1,33,0,187414,7323,0
17742,200000,2,3,2,63,1,2528,1264,-1
22964,250000,2,2,2,36,0,5140,5140,-1
8032,130000,2,2,3,38,0,29048,16616,-1
8775,150000,2,1,2,25,0,222008,10102,2
3252,50000,1,5,1,30,0,127191,5353,0
16713,20000,1,3,2,35,0,108133,5441,0
7827,20000,1,2,1,31,0,1727,2528,-1
11932,320000,2,2,2,34,0,154061,137071,-1
20849,50000,1,3,2,39,0,125225,54810,0
2343,290000,1,2,1,50,0,509830,26459,0
2845,100000,2,1,2,29,0,45557,36861,-1
13629,50000,1,1,1,57,0,110081,5171,0
3238,60000,2,2,1,38,0,244933,40000,0
2393,50000,1,3,1,32,1,249240,9900,2
19403,230000,2,2,1,40,0,14538,19203,-2
9493,50000,1,3,1,38,1,293117,3670,0
8499,10000,1,2,2,34,0,67046,4714,0
11644,80000,2,1,1,34,1,30370,3500,3
3299,230000,2,2,2,26,1,9978,1286,2
3566,140000,1,1,2,27,1,3003,2828,-1
27821,50000,2,1,2,26,0,-108,0,-2
25284,60000,2,3,1,23,0,295117,9395,0
2622,210000,2,1,2,39,0,0,0,-2
3378,50000,1,2,1,26,0,150523,6891,0
22975,210000,2,2,2,32,0,1740,1391,-2
1011,280000,1,1,2,31,0,885931,41838,2
26959,190000,1,3,1,41,0,196707,8065,0
17039,30000,2,1,2,24,0,168578,14300,0
17713,90000,2,2,2,44,1,109461,8200,2
9702,50000,2,2,2,24,0,2730,1560,0
6860,100000,1,1,2,32,0,155768,10400,0
28057,60000,2,1,2,33,0,81687,8500,0
17165,150000,2,3,2,28,0,244316,26219,0
947,240000,2,2,1,37,0,1193632,46654,0
17464,140000,2,2,1,40,1,11162,10369,0
11134,500000,2,2,2,39,0,205179,122569,2
22833,100000,2,1,2,34,0,294164,68754,2
29377,290000,1,1,2,28,1,20741,21977,-2
17323,390000,2,2,2,31,0,524455,23479,0
25886,290000,2,2,1,30,0,1567055,54273,0
114,100000,2,1,2,24,0,335186,17866,0
4887,360000,2,1,2,31,0,7211,46585,-2
26674,20000,1,3,2,27,0,101641,8196,2
18462,120000,2,2,2,24,0,475125,24000,0
20351,360000,1,2,2,29,0,165797,23844,0
10298,120000,1,1,2,41,0,704549,29923,2
17644,220000,2,1,1,45,0,863141,36210,0
20719,50000,1,3,1,44,0,127460,48610,0
28791,200000,2,3,1,42,0,11803,10868,0
19390,50000,2,2,1,37,1,246940,9718,0
15557,500000,1,1,1,42,0,64743,37363,0
16124,160000,2,2,2,41,0,71900,0,-2
12281,100000,1,2,1,36,0,67457,4200,3
1479,210000,2,1,2,30,1,49525,49525,-1
20908,110000,1,2,1,49,0,322647,12643,0
1803,300000,2,3,1,31,0,1522,1196,-1
20377,150000,1,2,1,24,0,304485,89249,0
2419,20000,1,2,2,33,0,53168,3800,2
9063,70000,2,1,2,34,1,280243,12000,2
19854,420000,2,1,1,42,1,0,0,-2
27128,150000,1,1,1,35,0,65958,47757,-1
13949,300000,2,1,1,26,1,11512,6264,-1
23412,180000,2,2,2,30,0,1050824,43601,0
22640,260000,2,1,2,33,0,15750,15979,-2
19810,30000,2,3,1,47,0,86397,6500,0
10,20000,1,3,2,35,0,26919,14129,-1
20969,160000,1,2,2,37,0,745410,27175,0
19282,200000,2,1,2,33,0,11559,6038,-2
19978,240000,2,2,1,32,0,0,0,-2
12510,20000,2,2,1,29,0,38394,2700,-2
9875,80000,2,1,2,25,0,408950,13718,0
24250,320000,1,2,2,30,0,498646,179646,0
15107,220000,1,1,1,45,0,22574,19539,-1
19120,110000,2,2,2,35,0,144520,7787,0
24815,20000,1,2,2,47,0,116619,8500,0
4427,110000,2,2,1,28,0,270060,12127,0
17321,30000,2,2,2,29,0,57673,3496,-2
18676,130000,2,1,2,29,0,16952,17152,-1
14208,80000,2,2,1,22,0,11720,9779,-1
27034,550000,1,2,2,33,0,28514,57577,-2
28526,160000,2,2,2,30,0,568367,21528,0
23106,200000,2,3,1,32,0,46788,47030,-2
8689,50000,1,2,2,24,0,195205,13094,0
4034,710000,2,1,2,32,0,201503,18919,0
9469,200000,2,1,1,47,1,3549,3232,-1
21636,80000,2,2,2,23,1,138844,6600,2
29027,200000,2,1,1,40,0,46216,42777,-1
21147,30000,1,2,2,35,1,92595,4568,-2
14703,230000,2,2,1,46,0,10101,8658,-1
717,160000,2,2,2,27,0,498263,22000,0
29739,240000,1,1,2,35,0,1234857,49179,0
5954,120000,2,1,2,27,1,0,0,-2
26094,240000,2,1,1,43,0,91590,97785,-1
8713,240000,2,3,2,31,0,298,0,-2
13925,150000,2,1,1,36,0,58559,49635,-2
7255,60000,1,3,3,43,0,368677,14305,0
7267,360000,1,2,1,42,0,0,0,-2
10385,60000,1,1,1,34,0,241646,10714,0
23532,200000,2,3,2,45,0,12695,12776,-2
8942,230000,1,2,2,30,0,419230,16829,0
3921,230000,2,1,2,35,1,2630,0,-2
5365,80000,2,3,2,30,0,459379,18900,2
8280,90000,2,3,1,39,0,27931,25458,-1
24520,470000,1,2,1,40,0,99655,123609,-2
21287,110000,1,3,1,57,0,2340,2340,-1
6475,260000,2,1,2,29,0,1192044,25031,0
13542,50000,1,3,2,49,1,171013,7803,0
21403,50000,2,3,2,26,1,17433,8102,-1
17613,180000,2,2,1,32,0,718069,22328,2
7028,270000,2,1,2,27,0,565006,25298,2
11235,210000,2,1,2,30,1,0,0,-2
29610,220000,1,1,1,39,1,16865,17043,-1
9348,50000,2,1,2,24,0,4463,7953,-2
23509,200000,2,1,2,31,0,900,0,-2
22928,120000,2,1,2,34,0,16671,19049,-1
20225,50000,2,3,1,52,0,230770,6152,0
14834,30000,1,3,2,50,1,211424,38397,0
21818,140000,2,1,2,26,0,346894,12355,0
11006,20000,1,2,1,35,1,88455,8830,-1
4162,200000,2,2,1,44,1,30027,10014,0
7436,130000,1,1,2,37,1,601624,22502,0
4883,50000,1,2,2,29,1,284180,14000,2
27515,320000,1,1,1,51,0,21417,21799,-2
19389,80000,2,2,1,38,0,476596,15412,0
16806,50000,1,3,2,43,0,25046,24996,-1
9490,100000,2,1,1,52,0,21213,9029,0
23658,400000,2,1,1,37,0,996122,35040,0
19894,120000,2,2,1,42,0,687282,27038,0
12348,130000,2,2,1,46,0,250457,2498,-2
15127,160000,1,2,1,50,1,680808,19800,0
16568,80000,1,2,2,29,0,396865,24000,0
13087,20000,1,3,2,51,1,62089,38,-2
6547,50000,1,2,2,26,0,267761,13292,2
15114,50000,1,1,2,51,0,0,0,-2
5268,160000,2,2,1,40,0,4847,4176,-1
25797,200000,2,2,2,38,0,18000,18000,-2
18030,140000,1,2,2,33,0,618839,17000,0
9401,50000,1,2,1,34,1,177452,8186,0
20248,120000,2,3,1,50,0,244168,5550,-2
18790,180000,2,2,2,28,0,28022,15058,-2
5697,150000,2,1,2,28,0,651814,26605,0
29366,50000,1,2,2,24,0,80528,5703,0
19980,150000,2,2,1,45,0,202841,34661,-1
19036,50000,2,2,1,41,1,157274,6500,2
8552,100000,2,3,1,28,0,11722,9779,-2
3662,300000,1,2,2,30,0,34683,23790,0
25939,340000,2,2,1,37,0,108302,40326,0
2498,210000,2,3,2,45,0,3944,12247,-2
13018,50000,1,2,2,22,0,124098,6037,0
27405,120000,1,1,1,45,0,711300,32400,0
6242,270000,1,1,2,29,0,1177980,47500,0
6661,320000,2,2,1,36,0,30169,6655,0
10248,120000,2,2,1,35,1,57340,56922,2
3998,60000,1,2,2,26,0,204970,10936,0
23339,200000,2,2,2,36,0,465745,17000,2
12851,160000,1,2,2,24,0,25133,10385,0
29256,30000,1,2,1,25,1,83544,7110,0
10373,200000,2,1,2,33,0,5138,4974,-2
29108,50000,2,2,1,51,0,9242,0,-2
29167,30000,2,3,1,53,0,64418,6200,0
8233,50000,1,2,1,53,0,2958,2958,-1
6825,30000,2,1,2,23,0,177136,8980,0
10479,220000,2,2,1,45,0,1235625,49055,0
14649,30000,2,2,3,22,0,81969,28318,0
6718,140000,1,1,2,27,1,81005,24063,0
13822,220000,2,2,1,35,0,1196275,47300,0
23488,240000,2,1,2,33,0,19620,15770,-2
7942,20000,2,2,1,36,0,50172,13000,0
10897,60000,2,2,3,39,0,115601,42733,0
23173,50000,2,2,2,48,0,8097,8757,-1
11277,100000,1,2,1,42,1,510089,16683,0
2924,130000,1,2,2,26,1,113414,8900,0
12084,30000,2,2,2,42,1,34724,14149,-1
19752,80000,2,2,2,47,0,17147,11237,-1
11422,140000,1,3,1,35,0,274762,5407,-2
19049,210000,2,1,1,40,0,324192,24000,0
9923,60000,1,1,1,38,0,304726,9600,0
24354,90000,1,1,2,36,0,509047,98410,0
27101,300000,1,3,1,44,0,36703,40483,-1
4403,270000,1,1,2,48,0,232630,6633,0
28266,160000,2,1,1,38,1,3973,4353,-1
14307,370000,1,2,1,34,0,65199,51668,-1
8374,20000,2,2,3,47,0,57806,3691,0
15049,340000,1,1,1,42,0,43076,41298,-1
14608,160000,2,2,1,30,0,51400,0,-2
1340,50000,2,3,1,53,1,0,0,-2
5405,130000,2,3,1,36,1,159247,7488,2
29782,210000,1,1,2,32,0,927186,37600,0
1075,150000,2,2,2,40,0,19955,22466,-2
7377,130000,2,2,2,31,0,571825,15760,0
5883,110000,2,3,1,53,0,2202,745,-2
24237,20000,1,3,2,23,1,77234,4312,-2
16916,390000,1,1,1,64,0,236677,9366,0
26024,140000,2,2,1,40,0,608559,33600,0
21222,80000,1,1,2,38,1,417546,14400,2
22048,140000,2,2,1,28,1,5063,2425,-1
27527,30000,1,2,3,53,1,11720,4070,0
20217,280000,2,2,1,53,0,14817,12787,-1
23423,230000,2,3,1,39,0,17096,7958,0
8811,390000,2,1,1,64,1,8668,13158,-1
6268,280000,2,2,1,47,0,452521,165940,-1
7265,50000,1,2,2,23,1,4998,3382,-1
21766,130000,2,1,2,25,0,4922,5334,-1
20416,20000,1,3,2,25,0,76678,7995,2
11888,360000,2,1,1,35,0,11019,3019,0
29874,100000,1,2,2,35,0,378087,18500,0
26732,70000,1,1,2,24,0,62946,6100,0
21331,50000,1,2,1,52,1,318356,9006,0
29288,60000,1,2,2,25,0,295920,9700,0
11309,200000,1,1,1,40,0,30121,36627,-1
24124,50000,1,1,2,29,0,2559,2160,-1
16132,270000,2,2,1,42,0,-1980,0,-2
14262,20000,1,3,1,57,1,25627,11567,0
11378,50000,2,2,1,41,0,165285,12020,0
22487,480000,2,3,1,41,0,473734,130198,0
11258,140000,2,1,2,27,0,923486,32168,0
22143,300000,2,1,1,26,0,11782,8110,-1
24780,110000,1,2,1,35,0,546382,19213,0
776,60000,2,1,2,26,0,207172,42000,0
3115,160000,2,1,1,32,0,20537,19706,-1
26623,10000,1,2,2,22,0,28513,5100,0
19864,260000,2,3,1,41,1,29586,16285,0
25278,170000,2,1,2,27,0,238424,20150,0
8002,140000,2,2,1,26,0,223835,8900,0
17780,80000,2,2,1,61,0,358606,16514,0
12940,60000,2,2,1,45,0,203422,82000,0
10310,60000,1,2,2,42,1,328894,74484,0
1789,50000,2,1,2,25,0,89092,4000,-2
21102,20000,1,3,2,34,0,21147,3449,-2
20354,20000,1,2,2,28,0,104870,6100,0
25612,300000,2,2,1,33,0,63507,5072,0
29252,20000,1,2,2,25,0,93860,8900,2
6212,50000,1,2,1,52,0,172480,8300,0
16459,20000,2,3,1,54,0,51937,4466,0
14841,360000,1,2,1,34,0,15502,4749,-1
19534,40000,2,2,2,43,0,57939,3400,2
23762,180000,2,2,2,49,0,212343,7668,0
21839,140000,2,2,2,24,1,711420,27048,0
28381,460000,2,2,2,33,0,30349,18416,-1
19410,200000,2,1,2,32,0,3714,3505,-2
3302,20000,2,2,2,24,0,116422,5105,0
19747,80000,2,2,2,35,0,164695,12800,0
1881,90000,2,3,1,40,0,392403,15356,0
18987,40000,2,2,1,30,0,237628,10700,0
2083,50000,2,2,1,42,0,0,0,-2
25872,80000,2,2,1,36,0,64320,70087,-2
17170,50000,2,3,2,26,0,171024,10536,0
8940,100000,1,2,2,26,0,247201,53500,0
3507,200000,1,3,2,26,0,50130,50060,-1
12819,70000,2,2,2,25,0,242055,10085,0
5042,310000,1,1,2,28,1,968780,63320,0
27241,30000,1,1,2,29,0,93923,10623,-1
4637,90000,2,3,1,25,1,6570,3207,-1
2091,250000,2,1,1,42,0,7254,8097,2
9524,20000,2,2,1,43,0,71466,10345,0
28900,20000,2,2,1,43,1,101242,8437,0
16619,240000,1,1,2,41,0,166931,16722,0
17432,20000,2,1,2,31,1,46637,5174,0
3186,30000,1,1,2,28,1,7723,2230,0
27981,200000,2,1,2,28,0,27391,23201,-2
3080,80000,2,3,1,33,0,2877,3525,-2
6097,60000,2,3,1,40,1,147195,95730,0
2559,50000,1,2,2,39,0,87193,6001,0
25197,30000,2,2,2,23,1,84338,5700,2
7426,180000,2,1,1,38,0,714869,37500,0
18715,420000,2,1,2,28,0,231075,71500,0
1979,20000,1,3,2,50,0,30286,27996,0
4149,70000,2,2,1,44,0,381599,17740,0
25435,100000,2,1,2,29,0,446311,21000,0
23954,20000,1,1,2,24,1,19998,14361,-1
267,10000,1,3,2,23,0,52136,3932,2
17908,50000,1,2,2,32,1,15855,7966,-1
18063,50000,1,3,2,31,1,115548,9628,2
25631,230000,2,1,2,30,0,218228,16616,0
772,260000,1,1,2,44,0,2046,2046,-1
7772,220000,1,2,2,30,0,99930,20085,-2
11423,60000,1,2,2,30,0,73901,18226,0
1226,20000,1,3,2,22,1,36596,1000,-2
1179,50000,1,2,2,38,0,179642,4557,0
2697,20000,2,3,2,40,0,38524,12894,0
21537,30000,2,2,2,22,1,75472,5721,2
22549,420000,2,1,2,34,0,132086,93693,-1
24386,230000,1,1,1,44,0,63695,56569,-1
4722,240000,2,1,2,34,0,155122,20960,0
28563,210000,2,2,1,38,0,135846,59350,-1
23587,240000,2,2,1,40,1,56123,58171,-1
9811,120000,2,2,2,33,0,334168,14381,2
24384,60000,1,2,2,33,0,241042,26000,-1
11885,120000,1,2,2,26,0,486513,17734,0
7776,30000,2,2,2,23,0,166383,7700,2
3174,20000,1,2,2,22,0,114013,4544,2
22637,230000,2,3,1,45,0,80764,11640,0
15719,50000,1,1,2,35,1,172633,14456,0
10878,80000,2,3,2,26,0,263869,11500,0
18064,150000,1,1,1,34,0,9251,12423,-1
